RowId,Location
21239,26.603200912475586
21240,38.087276458740234
21241,44.65339660644531
21242,61.32344436645508
21243,44.08668899536133
21244,81.07254028320312
21245,67.46683502197266
21246,35.04844665527344
21247,26.02982521057129
21248,39.49724197387695
21249,41.88450241088867
21250,65.26896667480469
21251,45.44774627685547
21252,80.24446105957031
21253,67.36766815185547
21254,36.36761474609375
21255,28.373659133911133
21256,38.166709899902344
21257,47.67938995361328
21258,64.90796661376953
21259,48.19971466064453
21260,79.87003326416016
21261,61.54961013793945
21262,37.04681396484375
21263,27.077089309692383
21264,36.14859390258789
21265,44.51275634765625
21266,62.21592330932617
21267,44.317710876464844
21268,75.84063720703125
21269,66.40036010742188
21270,40.80851745605469
21271,29.524293899536133
21272,39.86067199707031
21273,51.407447814941406
21274,69.51880645751953
21275,50.03631591796875
21276,83.596923828125
21277,68.57320404052734
21278,36.517738342285156
21279,29.65180015563965
21280,38.7963752746582
21281,50.22956085205078
21282,58.79718780517578
21283,51.2864875793457
21284,73.68902587890625
21285,66.71977233886719
21286,39.47625732421875
21287,25.368864059448242
21288,41.885475158691406
21289,46.76931381225586
21290,60.27204895019531
21291,48.066734313964844
21292,76.42507934570312
21293,69.67813873291016
21294,38.22175598144531
21295,26.00575828552246
21296,39.05928039550781
21297,47.12855529785156
21298,67.6649169921875
21299,47.63475799560547
21300,79.16632080078125
21301,65.84088897705078
21302,36.69200897216797
21303,28.01775550842285
21304,34.99689865112305
21305,48.22370147705078
21306,65.01590728759766
21307,46.681434631347656
21308,78.5313949584961
21309,65.47342681884766
21310,35.06322479248047
21311,27.488779067993164
21312,41.85282516479492
21313,50.251251220703125
21314,64.00651550292969
21315,52.034481048583984
21316,74.86471557617188
21317,63.79786682128906
21318,39.23258972167969
21319,26.461511611938477
21320,34.85786819458008
21321,40.90441131591797
21322,61.402252197265625
21323,39.31220245361328
21324,73.26622772216797
21325,66.7636947631836
21326,38.35511016845703
21327,31.583707809448242
21328,38.02164077758789
21329,44.82776641845703
21330,66.50686645507812
21331,45.96585464477539
21332,80.72769165039062
21333,66.63809967041016
21334,36.05268859863281
21335,29.132902145385742
21336,36.36063766479492
21337,48.39478302001953
21338,63.354881286621094
21339,48.46389389038086
21340,75.2724609375
21341,64.56965637207031
21342,37.60536193847656
21343,28.848844528198242
21344,39.976619720458984
21345,46.98183059692383
21346,66.22126007080078
21347,47.799354553222656
21348,78.25787353515625
21349,65.80288696289062
21350,38.553611755371094
21351,30.335275650024414
21352,39.159080505371094
21353,43.006858825683594
21354,65.949951171875
21355,45.17979431152344
21356,79.0880126953125
21357,66.02265167236328
21358,39.061798095703125
21359,29.51551628112793
21360,37.78507614135742
21361,43.44842529296875
21362,65.4113998413086
21363,44.25618362426758
21364,79.13372802734375
21365,67.40369415283203
21366,40.185585021972656
21367,33.451927185058594
21368,40.87432098388672
21369,45.653236389160156
21370,67.16658020019531
21371,46.87590789794922
21372,78.8860855102539
21373,45.86155700683594
21374,40.0731201171875
21375,8.449994087219238
21376,40.64699172973633
21377,23.262855529785156
21378,70.57504272460938
21379,25.22376251220703
21380,84.98070526123047
21381,65.56592559814453
21382,41.727073669433594
21383,35.62053298950195
21384,37.00528335571289
21385,47.668418884277344
21386,64.41194152832031
21387,45.612186431884766
21388,73.42005920410156
21389,74.40101623535156
21390,33.822425842285156
21391,26.936372756958008
21392,31.766454696655273
21393,46.9227409362793
21394,71.94445037841797
21395,46.144309997558594
21396,82.94000244140625
21397,67.92756652832031
21398,34.57292938232422
21399,30.025102615356445
21400,38.10354232788086
21401,51.20001220703125
21402,67.54881286621094
21403,51.72667694091797
21404,77.74539184570312
21405,69.5330581665039
21406,32.953102111816406
21407,28.1672420501709
21408,37.240875244140625
21409,49.70025634765625
21410,67.81791687011719
21411,52.17823028564453
21412,79.78382110595703
21413,65.49192810058594
21414,38.178802490234375
21415,30.501161575317383
21416,39.072547912597656
21417,44.81292724609375
21418,62.22242736816406
21419,45.61272048950195
21420,74.43975830078125
21421,65.84146118164062
21422,36.95985412597656
21423,29.516448974609375
21424,36.35343551635742
21425,49.94667053222656
21426,66.96466064453125
21427,48.796600341796875
21428,77.89213562011719
21429,61.583900451660156
21430,38.55225372314453
21431,33.34389114379883
21432,40.550716400146484
21433,47.72771453857422
21434,63.45372009277344
21435,48.83758544921875
21436,72.82257080078125
21437,63.956565856933594
21438,39.255958557128906
21439,33.0271110534668
21440,37.23960494995117
21441,54.21151351928711
21442,61.37784957885742
21443,50.81155776977539
21444,72.7276840209961
21445,67.58180236816406
21446,40.455360412597656
21447,32.53691101074219
21448,38.54412841796875
21449,44.83404541015625
21450,62.80459976196289
21451,44.493133544921875
21452,78.26647186279297
21453,65.31033325195312
21454,37.444915771484375
21455,29.43570327758789
21456,36.61748504638672
21457,45.880149841308594
21458,56.121498107910156
21459,45.943702697753906
21460,73.75029754638672
21461,65.74201202392578
21462,37.60847473144531
21463,31.229066848754883
21464,38.00250244140625
21465,48.24208068847656
21466,64.98297882080078
21467,48.877769470214844
21468,74.21357727050781
21469,69.00525665283203
21470,37.426971435546875
21471,30.571264266967773
21472,38.57692337036133
21473,52.67491149902344
21474,66.25312805175781
21475,52.25909423828125
21476,81.33219146728516
21477,66.20557403564453
21478,37.3260498046875
21479,27.723745346069336
21480,40.66151809692383
21481,48.78733825683594
21482,56.45832443237305
21483,50.21303176879883
21484,78.9642105102539
21485,66.20317840576172
21486,37.738494873046875
21487,31.601179122924805
21488,37.29069137573242
21489,47.669586181640625
21490,64.1764907836914
21491,47.88355255126953
21492,73.75574493408203
21493,66.60710906982422
21494,39.655731201171875
21495,29.204641342163086
21496,37.95011520385742
21497,42.40833282470703
21498,63.633155822753906
21499,42.77424240112305
21500,78.2881088256836
21501,66.63467407226562
21502,41.37690734863281
21503,32.89360809326172
21504,36.424076080322266
21505,43.70857238769531
21506,67.35863494873047
21507,42.330848693847656
21508,78.20494079589844
21509,67.90363311767578
21510,37.06792449951172
21511,29.245481491088867
21512,38.71791458129883
21513,45.950469970703125
21514,60.48754119873047
21515,47.615638732910156
21516,79.74479675292969
21517,63.59486389160156
21518,38.798927307128906
21519,29.190473556518555
21520,39.39971923828125
21521,46.3846435546875
21522,66.51927185058594
21523,46.45207214355469
21524,76.1033935546875
21525,69.08214569091797
21526,38.59184265136719
21527,29.1530704498291
21528,38.40010452270508
21529,47.74441909790039
21530,63.835533142089844
21531,47.855873107910156
21532,74.27133178710938
21533,67.24491119384766
21534,38.65043640136719
21535,30.656530380249023
21536,39.33437728881836
21537,48.462318420410156
21538,63.44004440307617
21539,48.761474609375
21540,75.80150604248047
21541,66.7332763671875
21542,34.61188507080078
21543,31.911081314086914
21544,36.916629791259766
21545,49.67774963378906
21546,59.66121292114258
21547,50.459388732910156
21548,71.81561279296875
21549,68.84381103515625
21550,39.41282653808594
21551,34.33702850341797
21552,34.39952087402344
21553,49.91557693481445
21554,61.97564697265625
21555,46.835716247558594
21556,73.01949310302734
21557,67.51151275634766
21558,39.31432342529297
21559,25.803136825561523
21560,38.769020080566406
21561,43.56596374511719
21562,68.46287536621094
21563,43.880226135253906
21564,80.02850341796875
21565,68.84606170654297
21566,32.39410400390625
21567,30.40556526184082
21568,38.234127044677734
21569,56.07646179199219
21570,68.2924575805664
21571,55.70172119140625
21572,80.31089782714844
21573,68.02306365966797
21574,38.794342041015625
21575,29.665708541870117
21576,36.443912506103516
21577,43.43840026855469
21578,66.39332580566406
21579,43.909523010253906
21580,77.65916442871094
21581,66.15428924560547
21582,38.50257110595703
21583,30.558887481689453
21584,36.88462448120117
21585,46.06155014038086
21586,60.68157958984375
21587,45.740638732910156
21588,72.49472045898438
21589,66.8446273803711
21590,41.20176696777344
21591,30.62178611755371
21592,37.47091293334961
21593,44.91504669189453
21594,66.53060913085938
21595,43.610923767089844
21596,83.00631713867188
21597,64.14213562011719
21598,36.03912353515625
21599,30.96210289001465
21600,36.342254638671875
21601,46.16444396972656
21602,63.1162109375
21603,46.7249755859375
21604,72.71879577636719
21605,64.43316650390625
21606,37.48706817626953
21607,29.044443130493164
21608,40.97072219848633
21609,46.91605758666992
21610,66.98479461669922
21611,48.4444580078125
21612,79.94903564453125
21613,67.22681427001953
21614,37.32866668701172
21615,27.200485229492188
21616,36.8958854675293
21617,46.992652893066406
21618,67.57972717285156
21619,46.8065071105957
21620,79.03837585449219
21621,68.46812438964844
21622,34.06708526611328
21623,30.807771682739258
21624,36.04081344604492
21625,53.612770080566406
21626,64.96968841552734
21627,53.27435302734375
21628,78.16059875488281
21629,66.88359069824219
21630,36.43218231201172
21631,27.310638427734375
21632,38.25764465332031
21633,46.423484802246094
21634,61.15760040283203
21635,47.346553802490234
21636,71.52842712402344
21637,66.5622329711914
21638,41.199371337890625
21639,27.481412887573242
21640,30.489248275756836
21641,40.22339630126953
21642,62.64948272705078
21643,36.50342559814453
21644,75.37676239013672
21645,61.93896484375
21646,36.227821350097656
21647,22.852197647094727
21648,38.8189582824707
21649,43.14576721191406
21650,70.07266235351562
21651,45.4317626953125
21652,80.04782104492188
21653,65.83179473876953
21654,39.651885986328125
21655,30.880945205688477
21656,35.760231018066406
21657,44.84355926513672
21658,64.93998718261719
21659,43.44776916503906
21660,75.68885803222656
21661,68.960205078125
21662,36.195945739746094
21663,27.31279754638672
21664,37.4398307800293
21665,49.41496276855469
21666,66.71701049804688
21667,49.34583282470703
21668,79.04611206054688
21669,62.388916015625
21670,39.948020935058594
21671,29.34690284729004
21672,37.53422927856445
21673,43.616722106933594
21674,67.6776351928711
21675,42.32743453979492
21676,80.7661361694336
21677,66.98143768310547
21678,35.77421569824219
21679,32.203617095947266
21680,36.6582145690918
21681,45.65410614013672
21682,59.23381805419922
21683,46.7492790222168
21684,68.01268005371094
21685,65.52177429199219
21686,37.29834747314453
21687,30.581735610961914
21688,38.26504898071289
21689,49.129722595214844
21690,65.4063720703125
21691,49.11669158935547
21692,75.82403564453125
21693,66.0616226196289
21694,36.34944152832031
21695,30.227848052978516
21696,38.37582015991211
21697,49.392120361328125
21698,68.11540222167969
21699,50.4287109375
21700,79.32131958007812
21701,70.78958129882812
21702,38.51649475097656
21703,28.226877212524414
21704,36.26206588745117
21705,43.594024658203125
21706,71.32600402832031
21707,44.39152908325195
21708,84.6464614868164
21709,67.10620880126953
21710,39.30736541748047
21711,25.73894500732422
21712,38.721187591552734
21713,48.4472770690918
21714,66.90695190429688
21715,47.46161651611328
21716,79.68447875976562
21717,65.6487808227539
21718,37.15583038330078
21719,29.209089279174805
21720,37.133358001708984
21721,46.23495101928711
21722,65.83598327636719
21723,46.41835021972656
21724,78.61217498779297
21725,64.3656234741211
21726,33.76946258544922
21727,31.825143814086914
21728,40.26576614379883
21729,54.76008605957031
21730,64.13699340820312
21731,55.585731506347656
21732,74.59928894042969
21733,62.983428955078125
21734,40.36625671386719
21735,29.12499237060547
21736,37.3703498840332
21737,39.33306121826172
21738,63.123558044433594
21739,39.105072021484375
21740,77.50697326660156
21741,63.709861755371094
21742,39.36095428466797
21743,26.989879608154297
21744,36.080081939697266
21745,38.080440521240234
21746,68.72476196289062
21747,37.667484283447266
21748,80.78141784667969
21749,64.76746368408203
21750,34.98362731933594
21751,31.012619018554688
21752,40.71086502075195
21753,52.87500762939453
21754,64.38916778564453
21755,54.42662048339844
21756,75.28437805175781
21757,65.59217071533203
21758,39.07929229736328
21759,29.74590492248535
21760,40.10205841064453
21761,46.22075653076172
21762,70.2078857421875
21763,47.505069732666016
21764,79.27801513671875
21765,69.50310516357422
21766,39.2108154296875
21767,29.697919845581055
21768,36.55791473388672
21769,49.51444625854492
21770,65.38594055175781
21771,48.24678039550781
21772,79.59557342529297
21773,67.75391387939453
21774,36.1051025390625
21775,29.620014190673828
21776,39.98850631713867
21777,50.013214111328125
21778,63.74212646484375
21779,51.43829345703125
21780,75.89187622070312
21781,65.52555847167969
21782,37.08258819580078
21783,29.501455307006836
21784,42.49163818359375
21785,48.364566802978516
21786,65.40238189697266
21787,50.444244384765625
21788,76.64082336425781
21789,50.31035614013672
21790,41.78797912597656
21791,21.726041793823242
21792,40.788330078125
21793,29.121347427368164
21794,62.55773162841797
21795,31.086286544799805
21796,76.1175537109375
21797,66.9166030883789
21798,34.216339111328125
21799,29.074373245239258
21800,34.26033401489258
21801,45.762542724609375
21802,62.96649169921875
21803,46.070899963378906
21804,76.22213745117188
21805,66.15520477294922
21806,40.26306915283203
21807,30.382579803466797
21808,37.50212478637695
21809,45.2133903503418
21810,57.0875244140625
21811,43.05560302734375
21812,79.1888656616211
21813,63.56305694580078
21814,40.074729919433594
21815,29.313257217407227
21816,41.227622985839844
21817,48.11396789550781
21818,68.76952362060547
21819,48.546783447265625
21820,83.07671356201172
21821,66.1824722290039
21822,39.693809509277344
21823,28.46901512145996
21824,35.28352355957031
21825,44.245601654052734
21826,71.02931213378906
21827,43.188392639160156
21828,79.51492309570312
21829,66.82726287841797
21830,40.59681701660156
